"","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10","P11","P12","P13","P14","P15","P16","P17","P18","P19","P20","P21","P22","P23","P24","P25","P26","P27","P28","P29","P30","P31","P32","P33","P34","P35","P36","P37","P38","P39","P40","P41","P42","P43","P44","P45","P46","P47","P48","P49","P50","P51","P52","P53","P54","P55","P56","P57","P58","P59","P60","P61","P62","P63","P64","P65","P66","P67","P68","P69","P70","P71","P72","P73","P74","P75","P76","P77","P78","P79","P80","P81","P82","P83","P84","P85","P86","P87","P88","P89","P90","P91","P92","P93","P94","P95","P96","P97","P98","P99","P100"
"26",-0.417937169740206,-0.0916228860148937,-1.11107921293371,0.338984971870811,0.155449742356745,0.687548369578082,0.485914005894888,0.795428509286483,0.03083561916775,0.46732937017966,0.372393270663727,-1.01383274702435,-0.289236817210303,-1.01712357328688,0.356907677644392,-0.430516402364745,-0.905066011763057,-1.27827363955265,-0.351565846270255,1.14963724366718,-0.212392510557261,-1.50201478472384,0.344224364460381,1.42010646019968,-0.899653848465941,1.5175724230506,-0.289190284153504,0.600576339604337,1.11600135067199,0.478576578132326,0.508793006234488,0.528283836069012,0.692865265658822,-0.264661833172499,-0.134044492637345,0.0925375713704915,1.42566622941126,2.47088110238969,1.27321993187383,-0.83079446058049,-1.03245830496029,0.0514724218328483,-0.0793164687877545,-0.555020631603029,-1.33438084101673,-1.63885150947088,-0.743909990886685,1.39908643098775,0.953850590270473,0.159105074233419,0.00818125903199111,-0.269000417976281,-0.337338860866594,0.564162519614835,-0.116271206622347,-0.2584668765377,-0.220558035296069,0.170734243745526,0.328683296536186,0.632516040297217,0.429914568023142,0.130296654136534,-0.494137216603235,0.0615442436363541,0.812425019180196,0.637635814833598,-1.84433940144805,0.634955182966392,0.161396348715887,-1.48220244365435,1.76648152818035,0.856744733718187,1.45727001711928,-0.430148706254566,0.608906677519315,1.53751142051795,-0.165423567212251,-1.53478495249151,0.0719310992692389,1.29490782152873,-0.205001527301142,0.286738227302044,-0.998137179459848,-0.46153269252253,-0.84977431966722,-0.792352698101193,-1.16469569360253,-1.69710562482098,1.22098347447357,-0.251977146940344,-0.443884928385554,1.2035757179539,2.3622935561636,-0.224283928495162,-1.83472611186457,0.545822051653943,-0.142351793200641,1.16180168679307,-1.13067145184421,0.894191837218572
"27",-0.0496769703080527,-0.102832265117627,0.232362641094183,1.24184786925594,0.789374944116166,0.669790312394966,1.83159315840001,2.67601543852842,2.77141068993639,2.45230872432348,0.713515467934621,-0.434488208356587,-0.0387869742117637,-0.276357760607278,0.700780202511226,-0.00395112376246568,-0.318210688118438,-0.460433533369703,-0.951328996297927,-0.390720643704603,0.316875307061147,-1.64288947227538,-0.244298063232289,-2.07311798367905,-0.656457710763846,-2.34690645132942,-1.85387522340333,1.11750490610252,1.05506393400382,1.30689964718663,0.879416028096764,-0.272107532227116,0.158689695838646,0.156924396173924,1.30928712080783,-1.84080848316181,-1.83619367486058,-1.07519458403173,0.743731104200461,1.01284607185596,-0.548533666413208,0.71079847844594,-0.861452756192905,-1.70156968855642,0.258186428925122,-0.170108131152452,-0.345351404604601,1.56317111535864,-1.44684805658412,0.162912867017205,0.428661086815934,-0.650013379652895,0.525395266937708,-0.374490312929757,-1.00949627155642,-0.705030457282409,1.38006222009685,0.367546631146029,0.187918046154854,-1.6748240570014,-0.824442060059222,0.461246525049582,-0.879678362402716,0.150281447533855,-0.559299062742893,-1.20083398855547,-0.209567944181555,-0.807238706387162,1.07975295926584,-1.07258041585581,-0.540401187678701,0.370977411846798,0.130126093431113,-0.0987997886398499,-1.57806554375858,-0.354850610512747,-0.520856824604037,0.225946363744215,-0.00805955956229762,-1.29592786177141,0.41697403135249,0.0323906257679029,2.14648421747971,0.206095527150422,-0.383973776933817,0.510461669652184,-1.18129559315881,-1.1287427515261,-0.356837991799754,-0.841097776378348,-1.0754486078704,-0.0978007747479916,-1.22787168449159,1.131699371671,-0.109557492169999,-1.02329700133407,1.2467947081114,1.96976485258415,1.52476273573666,2.43002042794481
"28",0.683603415521231,0.0636623559579734,0.27133751284898,0.514017448724875,-0.293784726560624,0.202322577868089,-1.238724756884,-1.04666110606954,-0.774876838992859,-0.654175425832274,-0.0509851896665671,1.65250135761178,0.527058183352483,0.395042522992958,0.156164552722986,0.102340261218749,0.0164869852229676,-0.611560858681875,0.34489512188046,-0.258645758753934,-2.25022607953281,-2.43955864653804,-1.09007823071113,1.17777661600802,-0.702627572165693,-1.09726633329629,-0.431120986780788,0.838882280990073,-0.352614218268208,-0.676003663051483,-1.90914424933837,-2.82188913345358,0.389140269553807,0.235042892192918,0.827004399849388,-1.01830762424999,0.771609434069929,-0.717138975730204,1.02342127373767,-1.27777906387394,0.452837690663492,0.682265643768451,0.270353382743072,1.4602012817032,1.49601036485642,-0.347890562507766,0.295601780787427,-0.0514838974397717,-0.465949720664735,-0.195821846827724,-0.526268178356903,-0.202888102327184,-0.381832081408052,0.888968372853943,-0.686100651425222,0.861187664362627,-0.820899741651445,1.63889550321367,-0.124443072752604,-0.503068843521575,-0.598510110977711,-0.188899605721888,-0.978715796269581,0.90221011088826,-0.387728039140184,0.0614510573854536,-0.0757787227054454,0.608122540333821,-0.492748105667748,-0.799174336121318,-2.14051798588867,-1.16936854091096,-0.983107010685788,-1.27272400121751,1.20591053584642,0.667045124257979,0.0225275677536735,0.818940828255556,0.437742504944901,0.0605513965281489,-0.879563237368301,0.581643532486825,0.247250747478876,-0.679649023434022,-0.407084261825963,0.715110050088359,-0.464174827016383,1.75977405360736,-0.889684500740887,0.367946278459152,0.564444776410266,-0.420922047746112,-1.58718374743322,-0.912928516687231,-0.901471490937107,-0.501200950906191,-0.533645710372264,0.546384555642126,1.47986573648666,-0.860763141656009
"29",0.237667568565954,0.386498192069226,0.169250339638603,0.318595839483203,0.327691195489436,0.924918983100733,-0.246152905048724,-0.364898220517989,0.305727271984507,0.15547124722517,-0.966119318087913,-0.62223356724742,-0.524740045334433,0.369406778979895,1.44799702596175,-1.45101938662716,1.54424363802312,-0.551569211855743,-0.937797134142457,-0.13201125245715,0.623388526777568,-0.198517491359403,0.957581574141779,-0.491755188017156,0.910822336403222,1.56423002885912,1.1161922054541,1.31325782272467,0.193920940881222,0.227643950865108,0.11186368359292,0.249655497141455,0.00301204298664316,0.341496029948522,1.59639613861913,-1.01507166384321,1.65426102057925,0.405459835971461,-1.66936469202491,0.463068564197882,-0.540207822253033,1.17795729774127,-0.275014168960322,1.13928729362023,0.415811737293667,-0.124876183387392,0.578117394568059,-0.357004567222999,-0.414184687932555,0.0174728682324693,-0.624632065955206,0.312552195790442,1.17409483654574,-0.650575685943146,0.528458488976615,0.228109303421691,0.731440104720012,-0.498012692587134,1.01176603595069,0.835294161648162,-1.00992114346998,-0.0169173123088906,-0.520700781239017,1.08424860501476,-0.15848754260659,-2.03565104886442,-2.16709710980903,-1.81752107263119,-0.360133596269889,0.566645487423222,-1.88712841873154,-0.0410142486270934,1.54083976248445,-1.1208244300087,-0.974934828664481,-1.50125924133898,1.01592872954288,-0.23088892447613,-0.556482129727993,-0.667014194751175,-2.26329687945343,0.0428290665809226,-1.08230024043615,0.832890627373302,0.0722784651566384,0.610526624450094,0.780226739779644,0.0142419469034923,-0.159137105246805,-0.665142784115213,-0.484001764748266,0.509617598498522,1.85745034806562,-0.115330150546025,-0.720755185471017,1.42711889270783,0.685402052188185,0.122796078174356,-0.211693753643653,-0.496465966092114
"30",-0.434750488117152,-0.733821114247313,-0.2339000157033,-0.951122548799031,-1.0426427499479,-0.710797427523777,-0.807141348970434,-0.0323858585623701,-0.198736605492183,-0.817009721617125,0.899464132978488,0.64158610714551,1.81602761838225,-1.24446849563698,1.32418884572323,0.788100363998669,-1.6192005162442,-0.425228280152383,-0.809917254479123,0.648205940933752,-0.539990671015716,0.367894931316284,-1.64235444001831,1.26077023546238,0.63555235829844,1.40780216521816,-0.29927319785737,-0.300136162789857,0.347126312202097,0.828834056878162,-0.922371216321764,-1.59827638378794,-1.09474496704655,-0.520644544063283,-0.436635266763541,-0.253809403506914,-0.394664658041429,-1.22757333450739,0.196497802057482,-0.250689434504448,-1.84312754195841,-0.0542972529369951,-0.623166874447297,0.519486630080331,0.239431607733288,-1.42418607936646,1.97338662530376,0.576717500857472,-1.60805932817579,0.0152536222815514,-0.638867282952077,1.93111988483924,-0.293468091172367,-0.412943934358604,-0.800876260340853,-0.124406576372334,-0.368633391463976,0.744865930159934,-0.698377216314526,-0.0354812278642337,-0.444015078514611,1.35556822316199,0.0812606619702645,-0.765317818265767,0.026601034133113,-1.05299065379469,-1.2017373670946,0.95803329007954,0.743292582464765,0.148970790504507,0.608868699130748,-0.179609739367176,0.967458181041644,0.359218630452304,0.66322414421824,-1.66844557574805,-1.65415137088447,1.61671454288802,0.940928071825551,0.563752404997773,-0.30286921682997,0.915730476958759,-0.579796115472013,0.8747775633037,1.13144647125554,1.45823522286961,-0.933537938466793,0.550648622660119,-1.12596600290956,-2.00606878551799,1.02837614376146,1.326273517083,-0.979684953447461,-1.18103484156332,-0.0656937140033811,-0.150031900183313,-0.438563380640188,-1.79378915937389,-0.518793506696235,-0.268355634124044
"31",-1.72787635176078,-1.79268757030764,-1.2236865625412,1.95125290261768,2.68956017127651,1.82114965589962,-0.716281398864764,-0.271836495786809,-0.380965046490599,-0.23852280733378,0.627988552655395,0.0921570513233583,-0.557191182120014,-0.88241429458436,-1.02490168406114,1.4141513506702,-0.94503569710414,-0.475772407326613,-0.332251860827912,-0.986014202483085,0.0598514043401984,0.530659449291058,-1.68971568252394,0.356632789995531,-0.851100871374286,1.5014668386971,0.316792442288849,1.03553738575631,-0.511496499937049,-0.560950627767949,-0.126632607099088,-0.967831266932588,-1.84989972885618,-1.36340316220742,-2.6998108292181,-0.115243995239287,1.54653074982963,0.410711725541441,0.331616344995921,0.273300728518315,0.362770656261812,0.872625204711154,-0.172490680102308,-0.763544393253852,-0.241209133873206,-0.950790583092322,-1.07556584604341,-1.95911311074964,-0.49000440896564,0.226496895355167,0.423379563128606,1.38949695103657,1.36492113406595,-0.830950282866343,-0.159630627305924,-1.01414989405039,-0.216090762550832,-0.653970391087981,2.1362933887332,-0.782660849900517,0.957972210849045,-1.58168053725537,-0.0677509240163021,1.70347641291743,0.800575730947057,0.193995652643159,0.507555374407186,-0.585458763059898,-0.786985133462092,-0.564546915222456,-1.58972609142007,-0.417410418512061,-2.25250471454452,0.408428253395333,-0.752447739609611,-0.444560096558017,1.21307284429446,0.356515395422655,-1.27839188808302,-1.12547825253247,1.23623458922006,1.92453957595137,-0.981161113662781,0.00348664135535758,1.1169707481873,0.36719274857278,0.450551244881989,0.605236043104801,-0.585384797369885,-0.634526586831368,0.508119198773797,-1.03462436056376,-0.347899531089469,0.263642643284789,0.547833250229621,-0.86935643406457,-1.91174576541272,-0.219036052070446,0.230716547207303,0.132264038645593
"32",0.287830546686224,0.159475440381579,0.526755150354377,-0.591510405999192,-0.356845147531197,-0.281218259884051,-0.0402562699210176,0.513371400201815,0.491936876079905,0.541268144679999,1.84536782350579,-1.21912148362418,1.63589685750812,-0.679034083078089,0.414177662191053,1.13253887104233,-0.960159675583165,-0.74629111129932,0.41500385505869,0.896695253108777,0.232818924184722,0.0836588591766253,-0.0541329964861958,0.136226776191245,1.35332215808458,-2.16147909848656,-0.782016958989794,0.41129136635552,0.559982052742862,-0.492625361226087,1.12218367871119,0.432630555981346,1.15584414801427,0.876656046822443,0.21571382746378,1.56977917248066,-0.702890333211836,0.410221431361678,-0.727418855771741,-0.487749602424725,1.46899713599073,0.0080326208181821,-2.17458519998456,-0.0350651076856868,-0.156813607196018,-0.0897279955157076,0.0871305131668466,1.13717797763925,-0.671242977880198,0.467996791470107,-2.16963401620231,1.83281449117842,0.184369013250649,0.658328741998638,-0.136069469973991,0.0896326844233648,1.05967071441965,0.251996384085735,-0.239327888223625,-1.60406065372679,1.15754995572559,1.06833045727247,-0.706115879725067,-0.333683973451421,0.536224422440843,1.11378025123687,-1.091633271299,-0.634160985195288,0.474542891380105,-0.238647469676621,-0.441508278717217,-1.81463066590067,0.490621772064337,2.08543033316485,-0.470966557220037,0.0836154091188064,-0.168455395695919,1.37896387781058,0.299547086842629,1.87288443662236,1.00756113112335,0.209081026938405,-1.07318032027843,-0.233430009868472,0.382230191718387,-0.219935144710994,-1.09589914767437,-0.210378096774856,0.0544836718553979,-0.739685863405111,-1.77663040507699,1.09225690669147,-0.232255939046233,-1.70568451707781,-0.585370353115695,-1.92499893703196,-0.313799801289274,-0.0986259305383484,-0.586473883511856,-0.808313987188931
"33",-0.0737983613370771,0.0119892920371908,0.205516969991379,-0.780230805706415,-0.345064770406408,-0.833724095267181,1.36767389979119,0.861066233949042,0.431253549717179,0.783764222773507,0.767908320470374,-0.126852876464787,0.160065928729986,-0.870740100202807,-1.65713772715687,-1.20779649358914,0.425191810509785,0.721653596739676,-1.38692537033869,0.294375321450251,1.34514517192312,-0.248082650161377,1.03784384161273,0.107272971072176,1.1109562053724,-1.35399173147733,-0.724038176079946,-0.198743170629966,0.410701152761941,-1.50125249441207,-0.864177282597797,-0.170128292464911,0.327034079022143,-1.47678690711832,0.557539474822901,1.0327319981719,-0.271487913191141,1.05430415855557,1.88462782461426,0.350387436599791,-0.687380046815321,-1.48350738282144,0.285376841148371,-1.27390492691297,0.856507457425682,-0.866287034337266,0.600242005767212,-0.36225046049246,-0.319595973972112,2.62470692785244,1.43927816844109,0.318928270656531,-0.524989293716288,-0.809134705194205,0.0854260334197428,-0.465089841722723,-1.85305540604203,0.589988632665217,0.629839248211295,1.20976538812539,-0.361052668271465,-0.393192606980906,-0.469578835664902,-0.324963998216975,-1.00731916772387,0.271437497599085,-0.709338446982767,-0.940150665490026,0.181000547849468,1.71205554183816,1.87353042875564,-1.49089810586886,-1.61687229674984,1.16593459104909,0.796441899870733,0.604500921152144,1.38769751663134,-0.186333891904934,-0.624748836936873,-0.607777617384662,1.25644870685431,1.2109752078903,-0.237962415512221,-1.03648796996707,1.1685980854169,0.751970445398297,-1.42606184691661,1.52498851402458,1.25269976026047,0.965984652474517,2.30951161167304,-1.5022632776346,-0.808802645078051,0.31751858877791,-0.945031249267446,-0.418029955084711,0.124488029076188,-1.08826389622527,2.05369257171379,1.08295543692804
"34",-2.88979966847508,-3.3093449265302,-2.67566083113152,0.942541414561082,1.14732146320644,1.15896974483084,-0.334783920514454,-0.578188917694848,-0.248994741763232,-0.915893817922742,-0.250141814996125,-0.927914892454164,0.310110107824825,-1.81092825197509,-0.261515762504632,2.36727238241221,-1.83675966641767,-0.119254296208405,-0.339189744664958,0.1950372698701,0.72023434804803,1.48852435493235,-0.944210307679353,0.850178424288937,1.80897988477223,-0.395760187960007,-2.01896309790031,0.477438087831726,0.790447615181249,-0.163252155895089,-0.226441322238319,-0.0680017222583226,-1.39950464928047,0.249131209082759,1.04363583550992,-1.60547681688418,0.340999564266387,2.11293917749669,1.17695737708053,-0.819242571817101,-0.662856243781896,-1.70441065791239,-1.48100767972697,0.117104522908917,-0.119403540526457,0.41371461428891,-0.244701822685599,-1.44823803284804,1.33635363206914,1.24279533567822,-0.437164425818672,0.700254187736977,0.133985936089885,-0.487090856341469,0.703551679177393,-0.25730282390146,-0.67928597982743,0.186468607121837,1.0885964049737,0.247228705030846,-0.0143794969958121,-1.10406760891699,0.128195682236236,-1.68386890830504,-0.901507624237186,-0.937265307998473,0.264918451964371,1.29607830958368,-1.11271452430514,-1.77079678829431,0.244769684386922,1.18181240261909,-1.74155168617751,0.348182175793672,-0.214177337941166,-0.0744621794983457,0.957478971937124,-1.81996604879485,-0.434052809393703,-1.43683199836544,-0.641273511045319,-0.306819339949827,-1.39467185527333,-0.939702752313566,0.119204071191037,1.7715727040544,0.46030024651989,-0.676032378269323,-0.817219565800599,-1.43425559581443,0.632242347504103,0.788379071733026,0.124115947356435,-1.65046873836079,0.946880711076502,-0.448491731803117,0.642892163012889,-1.03206398926252,0.682672929979393,-1.76578312459119
"35",1.78359257837732,2.56410473190244,1.33218951098674,1.07668180317461,0.957641416403809,0.737538099475636,-0.698018933512483,-0.461997470587815,-0.654860007611863,-1.13823361753617,1.31872100889799,1.27615923851718,0.0481446607007153,-1.3451886538337,0.435838856859422,0.792733206802361,-1.51790315122485,1.06655762136012,0.86390769385777,-0.191154217279337,0.542457399582609,0.910826937041191,0.765783519582065,-1.09519254627611,-1.35755095944815,-1.16016694035587,-0.33935357906486,1.81577535347332,-1.97695462843685,-1.64872951557092,-0.181909326983919,0.72164129419916,-0.914629162396056,0.359068172153049,1.47527054653383,0.993748542699847,0.715470548777466,0.647856784996374,1.24438695845635,0.556712471315413,-0.459400120228758,0.797304391322318,0.135770425177941,1.13549461591024,-0.0407907480272049,-1.13123991514925,1.34456397168363,0.471717535118071,-0.673505270315845,0.659968220315565,1.84908981263964,0.220653765470461,-0.525533362833362,1.56351128565983,-1.58217692864022,-1.34552536521401,0.76197925027919,0.188764808711187,0.0989033919439376,0.232638119619835,0.212411701832922,-0.114369471500543,-0.15324411718838,1.10231359306208,-0.313612570642669,-1.32170700185446,0.357452584817269,-2.24397038603095,-0.396757883629174,-0.174219729262968,-2.04877955251131,-3.4951169776872,-0.296061533366765,0.0948710313472608,3.45022077270931,0.0856265415407049,0.996604963426396,-0.706065327676315,0.109943963336502,-0.267502041567869,0.549916143162658,2.02515123114102,0.252010284403167,0.986258010273631,0.804076509075602,0.0780117746814717,-0.591684795798299,-0.209637818164836,-0.10316092180155,-0.931820997136938,0.434877732512556,1.6421383782111,0.253869014491417,0.910812938397929,0.346250839600178,-0.400111565407894,-1.59327001828384,-0.0276574244495472,0.791624015884065,-1.68594923092864
"36",1.11883375153859,0.52156579374712,0.476604104487348,0.678361954122069,0.567966156822424,1.19041819554195,-1.17160057111336,-0.719708364451287,-0.636078642252233,-0.628243292236295,1.24308415992872,0.301119954789404,0.247602028801031,0.83458389874457,-0.362562601141533,-0.731327626318677,1.47555287239358,-0.561577276058615,-0.909457993601517,0.700007775966309,1.24487274171974,-0.284176319292122,-0.570095747333133,-0.267639825279756,-0.919879546547654,0.195684614856144,-1.28853767570126,-0.806237516562054,0.866948637142316,1.07411637535912,1.56397874391016,1.27421200234018,-0.41139237859243,0.219295699573307,0.235555053383752,0.961750990009255,-1.11863502054876,0.130826195447327,-1.40172374356185,-0.857305302043419,-0.428324696037374,0.683909535488008,-0.640531967518728,0.509293487012282,-0.145755912189899,-0.177196037848569,0.72875392350838,0.181556507930548,0.518722658786424,2.47004904312263,-1.34037304166099,0.454892487620588,1.00050366864693,-0.85491898034777,2.06896387024419,2.43909642057718,-1.22435254142521,-0.185211016447086,0.0279086034840225,-1.23859892134566,0.106567432023515,0.0558355816380414,2.05522304200187,0.559181300478221,-0.251464132501565,2.3147549790977,2.02640827013637,-2.14190888710088,1.22322928555409,-0.776274653526426,1.27825968224394,0.467998311527235,-0.801781724847711,-0.191051765726541,-1.02313455943174,-0.158476174909973,1.24159649998681,0.811484474743102,0.023115973242256,-0.137477694339046,-1.06758802999135,0.539865411621789,2.0342528004998,0.808207423430406,0.581212554852426,1.27476744588748,-0.161901497292668,-0.716080698638912,-0.109899582651495,1.05172929729099,-0.465617389066634,1.62321589967861,0.0337891984540104,-0.307075371981067,-0.554952701959516,1.73892567432343,1.27140571964917,0.80595852713067,-1.62099878613651,1.75299528942095
"37",2.66706291143635,2.34143417078154,2.6930400856386,-1.82621469066616,-0.996080302533801,-1.17009295125859,-0.844422539971236,-0.617229616473125,-0.23221129370611,-0.749698451723231,-1.97664657852731,0.752876113277771,0.322191771085586,-0.61465363712033,-0.786182370263545,0.541583324124344,0.109039002789947,-0.924609214022441,0.0508026953388506,0.11480611391449,-0.844794910093208,0.233928054520928,0.805174601367254,0.349386625242553,-0.394767746708454,-0.300657541249564,-1.03135883060832,-0.338559908949776,-0.267824620755993,0.496757617460066,0.782418578599037,-0.0755940569013493,0.39229645043374,-0.883124040125242,-2.17299090405354,0.184288611799142,0.602326939579645,-0.328682841851584,1.88551223034344,1.06019828038855,-0.986436106705549,-0.564904266274963,-0.20690164044548,2.18365472090337,0.425730897636839,1.00740267519049,-0.153244548850538,1.88464576020001,-0.526323309396207,0.769883809031624,-1.6299797703875,0.640848742225833,-0.747919193876075,-0.487196300318561,-0.131851662202446,-1.34456023166687,-0.0426544272160957,0.230041062972896,-0.719541067667691,-0.0797970090177775,-1.18193758538688,-0.0529588268152374,1.65733840416612,0.185209345276086,-0.128970257201873,0.752099854559311,-1.65183918998148,0.0428809034427124,-1.31815977241616,0.934903790398944,1.47573259958185,0.0447316306983288,-0.0283929185608336,-1.9777818520064,-0.621287167214117,-1.16077897157838,1.5556927367795,0.236447109368919,2.0121781847156,0.65583765795882,1.02585376972691,-0.506862441912789,-0.184798998437128,0.657265724127189,0.440113483356774,-2.14961816193065,0.305761356183847,0.689405570905395,0.295180163488485,-1.05867566501292,-0.908494400791557,-1.57987332015643,1.25245477695235,-0.16412162501684,-1.61676336257113,-1.99443208378179,-0.841154474132513,-0.29810010187984,0.585787218183825,-0.442834324170464
"38",-0.692674403972979,-1.20411555270775,-1.21962840515697,-0.242879627924273,-0.218935140178491,-0.423091748132337,1.05037967049598,1.11053217038053,0.675704957915626,0.653129085086452,0.0295282216231216,-0.0492476092347846,0.886516652992235,1.97550936772382,-2.25007758608941,-0.803800126160417,-0.799099630860488,-0.304440158114674,0.828175069926814,1.11490901905407,-0.637086347997039,0.343263083062071,-0.984807136339643,-0.762403953852402,1.25373551143426,1.28746954008474,-0.103903377510419,-1.05052742316419,0.905662373467309,0.477476706510177,-0.612235047586811,-0.282537228629505,1.53721597275279,-1.08738201921672,-1.14885861531691,-1.71502086131484,-1.20088679801731,1.850289290752,0.447467076383665,-0.870505971467082,0.417489235049712,-0.2624148100443,-0.913919717568993,-0.828681020352667,-0.230186811465275,-2.08277211641077,-0.722870511161135,1.59290682512061,0.781918559016285,-0.883000965688126,-0.41534314628673,-1.03054913946924,-1.4805379710434,1.72121717766415,-0.100258042635401,-0.36241008920896,1.20116763883663,0.461977921043543,0.032590866784903,-0.0791812178954143,-0.398135838879376,0.77080485842091,-0.183841957120882,1.05072587743929,0.445279579711275,0.742732476798005,0.74367392188948,0.859047258990389,-1.07603165050807,1.26849328225566,-0.41606899241985,0.985424948592052,-1.72388304698713,-0.465407436925656,-0.481105445912004,0.888611298684155,-0.729335859625902,1.09801302003465,-0.465445943476074,0.185379602959073,0.966973163357674,0.883527181019874,-0.627326202406487,-0.284556803837401,-0.822419306055984,-1.02833971338373,0.628435601522675,-0.689896229896637,-1.39252402292613,0.824622633490751,-0.764686417644197,-0.621810569843519,-0.634193274138917,0.365655787432529,-0.816328587688723,0.520677684862989,-0.987648860667036,0.0844976344623382,0.398778523181943,-0.768456506101584
"39",-0.349288022746036,-0.223350541558551,0.0248434277767315,0.387781254589648,1.07872415584004,0.852505419061054,-0.319397511444051,0.400665964154388,-0.431312606197192,-0.100895673746607,0.11923381853075,0.591548725202991,0.469146866261978,0.467486297081637,2.11344334681049,-0.748936496533114,1.18295934362962,-1.84825424624824,0.611280374104305,0.194151429855858,-0.0198110514543474,-1.91570762371857,1.60852285254611,0.569015040300061,-1.43482883517606,1.00370239470411,0.94897715254139,0.38767290217132,0.0921050277504822,1.38091261510147,0.289909993546897,1.32525673566067,2.37302194619248,-1.67373374321802,0.80643235695377,-0.655839767315889,0.524690318669316,-1.20771161840199,0.26285722588886,2.19300123771014,1.38437596160144,1.02131844766341,0.846979956440965,0.403687691746093,0.728959345490506,-0.385738992729456,0.501112938743312,-1.55423021062253,-1.25818577816869,-0.0292537463328445,1.08541618208894,0.545360874266795,-0.973851696459394,1.04195092156182,-0.502922678368498,0.534405122633028,-0.794206517783381,0.254521606868223,-0.286728616575478,-0.404988497423037,-1.51223239128169,-0.133549437321828,1.24682428082338,-1.83734588216644,0.573100517420201,0.724797386243902,-1.79143486853574,0.693496317742626,-0.915306644825948,0.947064145003352,1.93162744723585,-1.45858394100537,-0.814798004124952,-0.344502923067298,0.03350862970034,-0.6524154691249,-0.363594716779009,-0.196750527673468,1.33978090796563,2.06834200260057,0.908313847633387,-0.175307972404746,0.508272095485931,-1.38166079785047,0.509469100201196,-1.15305664103531,-0.19520943884075,0.325933138030268,0.253644135839644,-0.20836404531343,-0.864485902439456,-0.0340377713482776,-0.312873684091931,-0.0680948016191719,1.37832732394695,0.206306276493102,0.654844379321501,0.3196202070244,-0.0687344004588518,0.745567114464783
"40",1.16466588538818,1.44880741092626,0.695713736854205,-0.378022813606635,-0.0332194690395368,-0.926870150527045,-0.453727329809943,-0.427040646448355,-1.06954373553711,-0.826171940645603,0.27820391455257,0.0960127543564818,-0.0548262966206551,-0.317796266938048,-0.131661164711571,0.249636244708429,-0.183823694617846,-0.834586495007186,0.569918048090389,-1.16278936599287,-1.34851201533938,0.528241738505584,-0.218384115252052,-0.461616283665215,-0.549288400585329,-0.801020092484795,-0.535210665201889,0.0183993597933513,0.0322999329461233,0.377249914338812,-0.446002152711991,-0.873829850721682,0.486794832295823,-0.0241712991558567,-1.56684797188407,2.62811828969196,3.0090039434288,0.968591242725071,0.392928724999919,-0.920248821995415,0.237967139288442,0.973126257991724,0.670749633104527,0.521988039632925,-0.512296812379557,0.0140670774989369,1.88475568199935,-0.428185673961912,0.555372649338586,0.698704503575275,-0.117392378497693,-0.47120621156568,0.452237967815263,-0.00140520149860169,0.1811869290333,0.740348349768013,0.560082359881536,-0.0288428965300436,-0.939361370557445,0.102439432688516,1.3935135756079,0.329356145690325,2.55640959132845,-0.857295590096577,1.44460190137201,1.00106115279217,0.529037475447625,-1.45344627120481,-1.69250001514479,1.97380337392458,0.0201480894749923,-0.64344991662746,-2.46760790643476,-0.436829923323862,0.163979021538252,-1.59331194068348,0.677743045662768,0.125047285049596,0.738598575222344,0.424040020054655,2.29117464820022,-0.70530409419418,1.3346340243477,-1.77569004017635,-0.221596990337433,-0.511045805601777,-1.12464677935052,0.935878032064788,1.0615485965013,2.27787874879878,0.314260337109274,-2.09119139964782,1.16802055446656,-0.518875294011198,-0.401804998757281,-0.271219223899169,-1.43095584896925,1.00622340181927,1.37622339345975,-0.021596161081781
